image_path,true_class,predicted_class,confidence,correct,dataset
train\ALL Present\0412_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0412_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0412_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0413_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0413_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0413_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0413_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0413_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0414_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0414_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0414_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0414_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0414_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0415_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0415_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0415_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0415_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0415_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0416_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0416_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0416_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0417_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0417_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0417_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0417_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0417_4.jpg,ALL Present,ALL Present,1.0,True,train
